# x, y_pred
1.755564743292072905e-01 1.000000000000000000e+00 -1.244016533036573779e-04 6.498397571100964637e-03 2.056780307651969938e-02
-1.594020897531920333e-01 -1.000000000000000000e+00 3.708861672590546554e-04 -5.129404680920516754e-03 3.212775442813485538e-02
2.541224650723181711e-01 1.000000000000000000e+00 4.119726615880447973e-04 6.752110472559993276e-03 1.898423303520332603e-02
1.479201028448818178e+00 1.000000000000000000e+00 5.393645545768155358e-04 5.809893923882265832e-03 6.165980867033748342e-03
9.543547176632722895e-01 1.000000000000000000e+00 -8.625694524433402677e-05 4.625119576394495086e-03 1.084823782017556651e-02
1.961259330527628464e+00 1.000000000000000000e+00 2.145450787070762866e-03 3.323291340111049486e-03 -1.665367744877958855e-03
-6.369446668017189062e-01 -1.000000000000000000e+00 -3.131657132830478751e-04 -4.075944184021183456e-03 4.754774785877435850e-02
-3.076538087857620951e-01 1.000000000000000000e+00 1.383603389323223576e-03 1.771617751215908559e-03 3.344571098314810809e-02
4.791262392195134723e-01 1.000000000000000000e+00 1.257660740371674413e-03 6.481238724067316798e-03 1.546626109418852354e-02
-1.544543322274011032e+00 -1.000000000000000000e+00 2.955321863370996560e-05 -6.842985901156086598e-03 5.266937227443152514e-02
1.020618639967594277e+00 1.000000000000000000e+00 -2.146782105700573151e-04 4.630014715909541723e-03 1.030879312113372123e-02
1.986349653888707323e+00 -1.000000000000000000e+00 5.037445706717963434e-03 -4.272869502792119023e-03 -1.792972917973232466e-03
-7.970772997273911642e-01 1.000000000000000000e+00 -6.964067402301932219e-04 5.252449567952659909e-03 4.325969575628775543e-02
1.160727939028527445e+00 1.000000000000000000e+00 -2.648095072338707556e-04 4.873802042138396934e-03 9.158317721274355366e-03
-1.469902984767777809e+00 1.000000000000000000e+00 -7.535479271107425880e-04 4.549167772361219914e-03 4.864830985998172541e-02
-1.312252412950671410e+00 -1.000000000000000000e+00 3.149446524698673588e-04 -6.507098363517167111e-03 5.223036348923275340e-02
-8.020971623029851116e-01 1.000000000000000000e+00 -7.094799378254690314e-04 5.281130539574019345e-03 4.332129648840872538e-02
1.604642096386813321e+00 1.000000000000000000e+00 9.653189019454555542e-04 5.882614700023321846e-03 4.671059037709781453e-03
-7.538031647121816725e-01 -1.000000000000000000e+00 -6.914029050227588069e-04 -5.289409981739360070e-03 4.952663661153663965e-02
9.061389704472730955e-01 1.000000000000000000e+00 4.298025461046961482e-05 4.673774030656434320e-03 1.124452136973901409e-02
6.309194103819151245e-01 -1.000000000000000000e+00 -5.091324504746808088e-05 -6.554489755295508577e-03 1.468502322046330230e-02
-4.678247576114111794e-01 -1.000000000000000000e+00 1.679977595787363054e-04 -2.560658453480026478e-03 4.299403618537173122e-02
1.924418019049366713e+00 -1.000000000000000000e+00 3.571524672407594414e-03 -4.077911147335184019e-03 -7.015355529739857043e-04
1.230651445788939924e+00 1.000000000000000000e+00 -1.766822807203194401e-04 5.078601003679641956e-03 8.562843811731678939e-03
-1.784459076268663402e+00 -1.000000000000000000e+00 -9.035969139045696430e-05 -5.692679016061170591e-03 5.285817797554551167e-02
-6.823508941476195133e-01 -1.000000000000000000e+00 -4.958011151511565462e-04 -4.592362763814092710e-03 4.843104273335670229e-02
-1.269731906525954468e+00 -1.000000000000000000e+00 3.390601997299291792e-04 -6.409373548453143471e-03 5.214002666148744025e-02
1.945823466030589088e+00 -1.000000000000000000e+00 4.047087203465277172e-03 -4.140775886427349242e-03 -1.073754691486971530e-03
1.518502398752110238e+00 1.000000000000000000e+00 6.756381027349100954e-04 5.868490034294238100e-03 5.724711365452762185e-03
-1.185354391090912785e+00 1.000000000000000000e+00 -1.085211289804072221e-03 5.635727952939068031e-03 4.684665570744001029e-02
-1.273950200343264338e+00 -1.000000000000000000e+00 3.374784054376023246e-04 -6.418929997406298479e-03 5.214910091293967209e-02
1.265141237411627539e+00 -1.000000000000000000e+00 2.397630059016997439e-04 -4.437796290529731277e-03 8.278974434356271145e-03
-7.758067145734255377e-01 1.000000000000000000e+00 -6.382518613441412469e-04 5.121951594456743834e-03 4.299225184950357381e-02
-1.100175863493384476e-01 -1.000000000000000000e+00 4.086230401822155134e-04 -5.977666737788185983e-03 3.042101695200330816e-02
1.288895516623403736e+00 1.000000000000000000e+00 -5.397034454129867598e-05 5.268802238213132760e-03 8.047471611370770467e-03
-1.457528485401117013e+00 -1.000000000000000000e+00 1.473218800990827582e-04 -6.794114353960163666e-03 5.252021942271456467e-02
6.896548959235815346e-01 1.000000000000000000e+00 8.067450195868575147e-04 5.411974806264090165e-03 1.315037252650730001e-02
1.492152349938807632e+00 -1.000000000000000000e+00 -2.160104332495638157e-04 -3.981500804385536274e-03 5.680171706783403857e-03
-1.880915077472174346e+00 1.000000000000000000e+00 1.666873016840653143e-04 1.711211566163873404e-03 5.072809220542820463e-02
-1.972756006019860120e+00 -1.000000000000000000e+00 5.691274467733986597e-04 -2.049747607055233539e-03 5.261499763275613584e-02
-1.304080229873845198e+00 -1.000000000000000000e+00 3.208914835175491476e-04 -6.488186623448129881e-03 5.221318440343823697e-02
1.215765673557827498e+00 -1.000000000000000000e+00 3.402488136524106643e-04 -4.522882955669662100e-03 8.798092284235604216e-03
8.589332192564720359e-01 1.000000000000000000e+00 1.925967899407687867e-04 4.765175465392453708e-03 1.163868790192646926e-02
2.212936884921896663e-01 1.000000000000000000e+00 1.809457884666132443e-04 6.664212292944490801e-03 1.962160247868890636e-02
1.056304041751040312e+00 -1.000000000000000000e+00 4.530266824300799300e-04 -4.748552918606388507e-03 1.040379948714480543e-02
-3.806570577073253858e-02 -1.000000000000000000e+00 4.168342078476883206e-04 -7.164878234283585112e-03 2.805769887374434321e-02
4.332128473615370901e-01 -1.000000000000000000e+00 2.358836196758584691e-05 -8.361747550196913306e-03 1.726559576529368770e-02
2.709843130166689207e-02 1.000000000000000000e+00 -3.884302305501852182e-04 5.734846858772842809e-03 2.409324634701237935e-02
-1.382986291731508999e+00 1.000000000000000000e+00 -9.022391611170077486e-04 4.953906373278905290e-03 4.813880941622622478e-02
-1.599047253380978972e+00 1.000000000000000000e+00 -4.643234626331982362e-04 3.841557404963277106e-03 4.935601801491458496e-02
2.703501479808565477e-01 1.000000000000000000e+00 5.231335929462010981e-04 6.784314958133946805e-03 1.868187713425825333e-02
1.405015224889480496e+00 -1.000000000000000000e+00 -9.243003364314827941e-05 -4.156822801340165352e-03 6.725726847940243641e-03
-2.953368867760222116e-01 -1.000000000000000000e+00 2.251162682980478724e-04 -3.150465623783037239e-03 3.701673697420433673e-02
1.279402574895378564e-01 1.000000000000000000e+00 -3.662028978654030542e-04 6.285823457383200169e-03 2.162498343995531910e-02
1.948232172087239089e+00 -1.000000000000000000e+00 4.102641149558161615e-03 -4.148160379898235828e-03 -1.115972125383314639e-03
-1.748438254801468972e+00 1.000000000000000000e+00 -8.055898006906203612e-05 2.840199124611402642e-03 5.011138799656485177e-02
7.809055094414145692e-01 -1.000000000000000000e+00 6.683882668206964084e-05 -5.514963730006013434e-03 1.309334098569281749e-02
5.662843632205678546e-01 -1.000000000000000000e+00 -4.628259751138230627e-05 -7.132792569382323186e-03 1.544994476211405607e-02
-1.874715008847813724e+00 -1.000000000000000000e+00 9.572956578526858884e-05 -4.379764464515781275e-03 5.280281752309862187e-02
1.432989877955793467e+00 -1.000000000000000000e+00 -1.458077698801574229e-04 -4.098593995707829757e-03 6.397378069956546204e-03
-1.702837261427116999e+00 1.000000000000000000e+00 -1.961890048380321439e-04 3.170447156648079773e-03 4.988764505033699281e-02
-1.576357243930882390e+00 1.000000000000000000e+00 -5.200829269789430942e-04 3.975402702149213180e-03 4.923553840104372137e-02
1.361621783720774026e+00 -1.000000000000000000e+00 5.911502811040136862e-06 -4.247702388995407835e-03 7.222491442748866369e-03
8.959450302805000987e-01 1.000000000000000000e+00 7.357079255546072893e-05 4.689851809667876237e-03 1.132902428537762782e-02
1.193825771145998527e+00 -1.000000000000000000e+00 3.765916654168421918e-04 -4.557637752131664041e-03 9.024843551153485105e-03
-5.408994574154002422e-01 -1.000000000000000000e+00 4.022525192398651583e-05 -3.048591648545286720e-03 4.518611071629768938e-02
