# x, y_pred
3.447265625000000000e-01 1.000000000000000000e+00 -4.559459024023326812e-04 3.558827674467884838e-03 2.244037763654301021e-02
-2.246093750000000000e-01 -1.000000000000000000e+00 2.524461655766807588e-04 -2.254117141625294751e-03 4.017362975532647040e-02
7.919921875000000000e-01 -1.000000000000000000e+00 6.068356044630629498e-05 -3.401268637427207198e-03 1.440145475253422347e-02
-8.046875000000000000e-01 -1.000000000000000000e+00 -4.011629820435680394e-04 -3.025722486243581644e-03 5.417664871149642514e-02
2.480468750000000000e-01 1.000000000000000000e+00 -6.255443953859518569e-04 3.525582131007870546e-03 2.474947980021764693e-02
-1.332031250000000000e+00 -1.000000000000000000e+00 -9.258980290560714366e-05 -2.440728165110900294e-03 5.847919295362309644e-02
-6.542968750000000000e-02 1.000000000000000000e+00 -1.409713766734599361e-04 2.966690105858565962e-03 3.409885032600741550e-02
-1.027343750000000000e+00 -1.000000000000000000e+00 -3.315136266941465237e-04 -2.759636317821029250e-03 5.659165086091023922e-02
1.950195312500000000e+00 1.000000000000000000e+00 2.238566486363280372e-03 1.681923513790123392e-03 1.117300902508333582e-03
-1.364257812500000000e+00 -1.000000000000000000e+00 -8.142263861296572536e-05 -2.410845238646097677e-03 5.862825705388947928e-02
1.246093750000000000e+00 -1.000000000000000000e+00 3.029509757091486399e-04 -5.629799009455593861e-03 1.016455159967809274e-02
1.443359375000000000e+00 1.000000000000000000e+00 1.163734332622068379e-04 4.219072183095889939e-03 8.730873531105090568e-03
-1.270507812500000000e+00 -1.000000000000000000e+00 -1.198504955141344031e-04 -2.493438451718760218e-03 5.817585499707535190e-02
-2.763671875000000000e-01 1.000000000000000000e+00 5.270661651980979023e-04 2.654968972907317815e-03 4.119153646473576458e-02
-1.103515625000000000e-01 -1.000000000000000000e+00 1.219849424313190767e-04 -2.514290045994266309e-03 3.632888247681693994e-02
1.888671875000000000e+00 1.000000000000000000e+00 1.569377647906960993e-03 2.650197137317594764e-03 2.658668637665992374e-03
-1.833007812500000000e+00 -1.000000000000000000e+00 4.263956684652514539e-06 -1.186044700930116713e-03 6.065646036321793722e-02
-1.029296875000000000e+00 1.000000000000000000e+00 -8.793247406302107105e-04 2.455520625674556534e-03 5.528081913891728927e-02
-1.156250000000000000e+00 -1.000000000000000000e+00 -2.009622971724800422e-04 -2.598206477100101219e-03 5.752451736179849118e-02
1.484375000000000000e+00 1.000000000000000000e+00 9.710511867744298087e-05 4.283441876615196042e-03 8.337025461266980852e-03
5.078125000000000000e-01 -1.000000000000000000e+00 -1.488767449555061795e-04 -2.413441662706017343e-03 1.877897615259087327e-02
4.199218750000000000e-01 -1.000000000000000000e+00 -1.212732486338408133e-04 -2.411768634174277226e-03 2.058297036443236527e-02
-1.996093750000000000e+00 1.000000000000000000e+00 4.272153292725899831e-04 -4.345559284485156493e-04 6.049945307637853709e-02
1.448242187500000000e+00 -1.000000000000000000e+00 8.395620884060761568e-06 -5.285555096487370985e-03 8.546419511117439582e-03
6.542968750000000000e-01 -1.000000000000000000e+00 -9.850672493738610314e-05 -2.740195972987996553e-03 1.627564843180058507e-02
1.890625000000000000e+00 -1.000000000000000000e+00 2.698474979564824405e-03 -2.944831390754992784e-03 2.593369900351943924e-03
-6.542968750000000000e-01 1.000000000000000000e+00 2.380723801814754736e-05 2.753183679008980311e-03 5.073024179475528472e-02
-1.390625000000000000e+00 -1.000000000000000000e+00 -7.323802563838355262e-05 -2.384213786285477310e-03 5.874612742880029603e-02
-1.542968750000000000e+00 -1.000000000000000000e+00 -2.461726927549534594e-05 -2.163002887490772519e-03 5.938250822794545469e-02
1.736328125000000000e+00 1.000000000000000000e+00 5.447734343667631762e-04 3.994189991960911401e-03 5.401476877051378245e-03
-2.734375000000000000e-01 1.000000000000000000e+00 5.209723707504110291e-04 2.656432743771780514e-03 4.109646904755949459e-02
1.984375000000000000e+00 -1.000000000000000000e+00 4.605845476415459938e-03 -3.486700087862448783e-03 2.004022752356005022e-04
-1.287109375000000000e+00 1.000000000000000000e+00 -5.209692281883671061e-04 2.250736618037346704e-03 5.703434726293517276e-02
-1.706054687500000000e+00 1.000000000000000000e+00 4.601420778716502902e-04 1.917250735635839254e-03 5.915779247289996989e-02
4.052734375000000000e-01 -1.000000000000000000e+00 -1.139445711732245403e-04 -2.423094996443608817e-03 2.090767683984377789e-02
2.509765625000000000e-01 1.000000000000000000e+00 -6.222261529085781895e-04 3.527653270627262305e-03 2.467535102560779181e-02
7.187500000000000000e-01 -1.000000000000000000e+00 -3.449990487275345075e-05 -3.013705659453275176e-03 1.534748360827641045e-02
