# x, y_pred
7.327577600882193565e+00 7.500000000000000000e+00 2.887001506284986307e-04 9.960809030835210409e-05 3.826416251752472186e-03
5.988971808484066628e+00 7.500000000000000000e+00 1.561343972110856848e-04 1.633449833328345924e-04 3.966696446454920366e-03
7.010216293804694132e+00 -7.500000000000000000e+00 1.055351991538361345e-04 -2.573387082324060660e-04 2.880945318057569204e-03
2.850208597801164867e+00 -7.500000000000000000e+00 -5.446461558615556253e-05 -5.723833491924415484e-04 5.039894856121746036e-03
1.215337502741157216e+01 -7.500000000000000000e+00 -3.479424423161736613e-04 -1.373050653787760700e-05 1.440176370718367072e-03
2.026113875704909084e+00 -7.500000000000000000e+00 3.603861741945380004e-04 1.022956316908477103e-04 5.726340340532598550e-03
8.140197718722937736e+00 -7.500000000000000000e+00 1.955757268737451371e-04 -2.341562441129443894e-04 2.498438925198812055e-03
1.424035315878471408e+01 7.500000000000000000e+00 1.600052999650714014e-05 4.936433927127392707e-06 5.051982201716223586e-04
7.899077189865315596e+00 -7.500000000000000000e+00 1.864810698976454573e-04 -2.532672472378635908e-04 2.558491984102767569e-03
1.134853868347302353e+01 7.500000000000000000e+00 -5.772799304223918959e-05 -3.365199544493047146e-05 2.442704890094148096e-03
3.302219865606573990e+00 7.500000000000000000e+00 2.814523119480244473e-04 7.199123247896704880e-05 3.517368998997461027e-03
3.701857789090410300e+00 -7.500000000000000000e+00 1.421609161322695547e-04 -2.789937694801375434e-04 4.896622249234809654e-03
1.124952870918543191e+01 -7.500000000000000000e+00 -1.316680267988284969e-04 -1.860688043243963197e-05 1.755314209303908413e-03
1.445269716362700763e+01 -7.500000000000000000e+00 4.595786191465556225e-04 -8.335505776132373645e-05 3.962294031173221875e-04
6.057348502786886968e+00 7.500000000000000000e+00 1.810849395206537427e-04 1.608779610949087613e-04 3.964246873847471209e-03
4.101847770399416504e+00 7.500000000000000000e+00 -3.414557087240976951e-04 1.446708072260285971e-04 3.778010805798995286e-03
6.176858271804377409e-01 7.500000000000000000e+00 -3.308084060574534302e-04 4.362053283426051142e-04 1.291120931925536508e-03
1.038439739442231158e+01 -7.500000000000000000e+00 8.469077848909101203e-05 -4.524836341130572537e-05 2.007743547667660555e-03
1.294086379164619416e+01 7.500000000000000000e+00 3.818527146499939295e-05 -2.550107586889865940e-05 1.479845979566581093e-03
1.625421586290798359e-02 7.500000000000000000e+00 2.050637236770846972e-03 -1.310949786074266932e-03 7.604406694559487367e-03
4.696185966677219881e-01 7.500000000000000000e+00 -1.309583081701426455e-04 9.643985448982983488e-05 9.034548742506837149e-04
8.923678432377087688e+00 7.500000000000000000e+00 -6.694900426333638688e-05 2.253069835398552323e-05 3.443094969267417038e-03
1.293245472997264756e+01 7.500000000000000000e+00 3.821532048529918679e-05 -2.563276627415289610e-05 1.485606881860189465e-03
2.512871679868808883e+00 7.500000000000000000e+00 4.581701753854222625e-04 -1.825585939727730755e-05 3.129759302123960585e-03
5.575612939250298439e+00 7.500000000000000000e+00 -2.592500012019161026e-05 1.748696331303062346e-04 3.969179521317152404e-03
1.149785751560344949e+01 7.500000000000000000e+00 -4.193396766669077458e-05 -3.437229964741578270e-05 2.363246869021722041e-03
3.236360957071653388e-01 7.500000000000000000e+00 7.614800371052443673e-04 -1.058601176335549621e-04 2.186603066266848416e-04
6.916522883789584242e+00 -7.500000000000000000e+00 8.890071812263367068e-05 -2.484535006143512303e-04 2.928078879502929444e-03
1.129055182025759052e+00 7.500000000000000000e+00 9.568309269744612600e-05 2.403994403925371892e-04 2.029105644219028615e-03
3.064470817729931795e+00 -7.500000000000000000e+00 1.351285122869194666e-05 -5.921952614513156798e-04 4.972522229607270750e-03
1.472888262459555619e+00 7.500000000000000000e+00 -3.456748232348594296e-04 4.625558460208401002e-05 2.374073080905321487e-03
4.713877247323992492e+00 7.500000000000000000e+00 -3.904735363165906525e-04 1.731948947100644953e-04 3.898879874058250317e-03
1.130451555774674155e+00 -7.500000000000000000e+00 -1.086604526191040088e-03 5.705845685028687608e-04 7.061703898936337598e-03
8.301014818852941346e+00 7.500000000000000000e+00 7.030947031957945903e-05 4.984420674892381387e-05 3.618121963133609509e-03
8.260850219404130002e+00 -7.500000000000000000e+00 1.994522862271419505e-04 -2.231735785052091359e-04 2.470902087884696563e-03
1.755973336366951632e+00 -7.500000000000000000e+00 3.304910667416144365e-04 3.396598822982405119e-04 6.106995137152758379e-03
1.044507832114484458e+01 -7.500000000000000000e+00 7.216130792533914651e-05 -4.249134636816892518e-05 1.991626839970492280e-03
1.098743028717872505e+01 7.500000000000000000e+00 -9.631765904770384079e-05 -3.060100184616026953e-05 2.625861636843931923e-03
1.800140430547598758e+00 -7.500000000000000000e+00 3.730117198191551520e-04 3.060477716582965524e-04 6.040594376698737999e-03
4.309956992105767881e-01 7.500000000000000000e+00 -3.798897146063684449e-05 -2.038449839598943658e-05 7.647167583805097868e-04
1.234125534659172452e+01 -7.500000000000000000e+00 -3.742411392063660358e-04 -1.493500153792320928e-05 1.368187453201399895e-03
1.387686424854917000e+00 -7.500000000000000000e+00 -6.395467035485852270e-04 5.273953143620641049e-04 6.692075122296116396e-03
6.495989467648840332e+00 7.500000000000000000e+00 2.946561124173435742e-04 1.422511088253614053e-04 3.935718098593728176e-03
2.058779072646115260e+00 -7.500000000000000000e+00 3.364046489295058340e-04 6.948248574268484079e-05 5.684935954080726217e-03
5.447655737395955100e+00 7.500000000000000000e+00 -8.897450111342020129e-05 1.770505146716436218e-04 3.965452657138671122e-03
